FID,E,N,Depth,Distance,Resistivit
635,822286,2200249,22,49.60676743,0.56153
636,822286,2200249,24,49.60676743,0.56153
637,822286,2200249,26,49.60676743,0.56153
638,822286,2200249,28,49.60676743,0.56153
639,822286,2200249,30,49.60676743,0.56153
640,822286,2200249,32,49.60676743,0.6112
641,822286,2200249,34,49.60676743,0.6112
642,822286,2200249,36,49.60676743,0.6112
643,822286,2200249,38,49.60676743,0.6112
644,822286,2200249,40,49.60676743,0.6112
645,822286,2200249,42,49.60676743,0.67633
646,822286,2200249,44,49.60676743,0.67633
647,822286,2200249,46,49.60676743,0.67633
648,822286,2200249,48,49.60676743,0.67633
649,822286,2200249,50,49.60676743,0.67633
650,822285,2200248,0,50.9779091,0.54979
651,822285,2200248,2,50.9779091,0.52487
652,822285,2200248,4,50.9779091,0.52487
653,822285,2200248,6,50.9779091,0.52487
654,822285,2200248,8,50.9779091,0.52487
655,822285,2200248,10,50.9779091,0.52487
656,822285,2200248,12,50.9779091,0.52616
657,822285,2200248,14,50.9779091,0.52616
658,822285,2200248,16,50.9779091,0.52616
659,822285,2200248,18,50.9779091,0.52616
660,822285,2200248,20,50.9779091,0.52616
661,822285,2200248,22,50.9779091,0.56153
662,822285,2200248,24,50.9779091,0.56153
663,822285,2200248,26,50.9779091,0.56153
664,822285,2200248,28,50.9779091,0.56153
665,822285,2200248,30,50.9779091,0.56153
666,822285,2200248,32,50.9779091,0.6112
667,822285,2200248,34,50.9779091,0.6112
668,822285,2200248,36,50.9779091,0.6112
669,822285,2200248,38,50.9779091,0.6112
670,822285,2200248,40,50.9779091,0.6112
671,822285,2200248,42,50.9779091,0.67633
672,822285,2200248,44,50.9779091,0.67633
673,822285,2200248,46,50.9779091,0.67633
674,822285,2200248,48,50.9779091,0.67633
675,822285,2200248,50,50.9779091,0.67633
676,822284,2200246,0,53.20750787,0.54979
677,822284,2200246,2,53.20750787,0.54979
678,822284,2200246,4,53.20750787,0.54979
679,822284,2200246,6,53.20750787,0.54979
680,822284,2200246,8,53.20750787,0.54979
681,822284,2200246,10,53.20750787,0.54979
682,822284,2200246,12,53.20750787,0.54915
683,822284,2200246,14,53.20750787,0.54915
684,822284,2200246,16,53.20750787,0.54915
685,822284,2200246,18,53.20750787,0.54915
686,822284,2200246,20,53.20750787,0.54915
687,822284,2200246,22,53.20750787,0.56981
688,822284,2200246,24,53.20750787,0.56981
689,822284,2200246,26,53.20750787,0.56981
690,822284,2200246,28,53.20750787,0.56981
691,822284,2200246,30,53.20750787,0.56981
692,822284,2200246,32,53.20750787,0.60592
693,822284,2200246,34,53.20750787,0.60592
694,822284,2200246,36,53.20750787,0.60592
695,822284,2200246,38,53.20750787,0.60592
696,822284,2200246,40,53.20750787,0.60592
697,822284,2200246,42,53.20750787,0.63012
698,822284,2200246,44,53.20750787,0.63012
699,822284,2200246,46,53.20750787,0.63012
700,822284,2200246,48,53.20750787,0.63012
701,822284,2200246,50,53.20750787,0.63012
702,822283,2200244,0,55.43762775,0.54979
703,822283,2200244,2,55.43762775,0.54979
704,822283,2200244,4,55.43762775,0.54979
705,822283,2200244,6,55.43762775,0.54979
706,822283,2200244,8,55.43762775,0.54979
707,822283,2200244,10,55.43762775,0.54979
708,822283,2200244,12,55.43762775,0.54915
709,822283,2200244,14,55.43762775,0.54915
710,822283,2200244,16,55.43762775,0.54915
711,822283,2200244,18,55.43762775,0.54915
712,822283,2200244,20,55.43762775,0.54915
713,822283,2200244,22,55.43762775,0.56981
714,822283,2200244,24,55.43762775,0.56981
715,822283,2200244,26,55.43762775,0.56981
716,822283,2200244,28,55.43762775,0.56981
717,822283,2200244,30,55.43762775,0.56981
718,822283,2200244,32,55.43762775,0.60592
719,822283,2200244,34,55.43762775,0.60592
720,822283,2200244,36,55.43762775,0.60592
721,822283,2200244,38,55.43762775,0.60592
722,822283,2200244,40,55.43762775,0.60592
723,822283,2200244,42,55.43762775,0.63012
724,822283,2200244,44,55.43762775,0.63012
725,822283,2200244,46,55.43762775,0.63012
726,822283,2200244,48,55.43762775,0.63012
727,822283,2200244,50,55.43762775,0.63012
728,822282,2200243,0,56.80885857,0.54979
729,822282,2200243,2,56.80885857,0.54979
730,822282,2200243,4,56.80885857,0.54979
731,822282,2200243,6,56.80885857,0.54979
732,822282,2200243,8,56.80885857,0.54979
733,822282,2200243,10,56.80885857,0.54979
734,822282,2200243,12,56.80885857,0.54915
735,822282,2200243,14,56.80885857,0.54915
736,822282,2200243,16,56.80885857,0.54915
737,822282,2200243,18,56.80885857,0.54915
738,822282,2200243,20,56.80885857,0.54915
739,822282,2200243,22,56.80885857,0.56981
740,822282,2200243,24,56.80885857,0.56981
741,822282,2200243,26,56.80885857,0.56981
742,822282,2200243,28,56.80885857,0.56981
743,822282,2200243,30,56.80885857,0.56981
744,822282,2200243,32,56.80885857,0.60592
745,822282,2200243,34,56.80885857,0.60592
746,822282,2200243,36,56.80885857,0.60592
747,822282,2200243,38,56.80885857,0.60592
748,822282,2200243,40,56.80885857,0.60592
749,822282,2200243,42,56.80885857,0.63012
750,822282,2200243,44,56.80885857,0.63012
751,822282,2200243,46,56.80885857,0.63012
752,822282,2200243,48,56.80885857,0.63012
753,822282,2200243,50,56.80885857,0.63012
754,822281,2200241,0,59.03844586,0.54979
755,822281,2200241,2,59.03844586,0.54979
756,822281,2200241,4,59.03844586,0.54979
757,822281,2200241,6,59.03844586,0.54979
758,822281,2200241,8,59.03844586,0.54979
759,822281,2200241,10,59.03844586,0.54979
760,822281,2200241,12,59.03844586,0.54915
761,822281,2200241,14,59.03844586,0.54915
762,822281,2200241,16,59.03844586,0.54915
763,822281,2200241,18,59.03844586,0.54915
764,822281,2200241,20,59.03844586,0.54915
765,822281,2200241,22,59.03844586,0.56981
766,822281,2200241,24,59.03844586,0.56981
767,822281,2200241,26,59.03844586,0.56981
768,822281,2200241,28,59.03844586,0.56981
769,822281,2200241,30,59.03844586,0.56981
770,822281,2200241,32,59.03844586,0.60592
771,822281,2200241,34,59.03844586,0.60592
772,822281,2200241,36,59.03844586,0.60592
773,822281,2200241,38,59.03844586,0.60592
774,822281,2200241,40,59.03844586,0.60592
775,822281,2200241,42,59.03844586,0.63012
776,822281,2200241,44,59.03844586,0.63012
777,822281,2200241,46,59.03844586,0.63012
778,822281,2200241,48,59.03844586,0.63012
779,822281,2200241,50,59.03844586,0.63012
780,822280,2200239,0,61.2685055,0.54979
781,822280,2200239,2,61.2685055,0.54979
782,822280,2200239,4,61.2685055,0.54979
783,822280,2200239,6,61.2685055,0.54979
784,822280,2200239,8,61.2685055,0.54979
785,822280,2200239,10,61.2685055,0.54979
786,822280,2200239,12,61.2685055,0.54915
787,822280,2200239,14,61.2685055,0.54915
788,822280,2200239,16,61.2685055,0.54915
789,822280,2200239,18,61.2685055,0.54915
790,822280,2200239,20,61.2685055,0.54915
791,822280,2200239,22,61.2685055,0.56981
792,822280,2200239,24,61.2685055,0.56981
793,822280,2200239,26,61.2685055,0.56981
794,822280,2200239,28,61.2685055,0.56981
795,822280,2200239,30,61.2685055,0.56981
796,822280,2200239,32,61.2685055,0.60592
797,822280,2200239,34,61.2685055,0.60592
798,822280,2200239,36,61.2685055,0.60592
799,822280,2200239,38,61.2685055,0.60592
800,822280,2200239,40,61.2685055,0.60592
801,822280,2200239,42,61.2685055,0.63012
802,822280,2200239,44,61.2685055,0.63012
803,822280,2200239,46,61.2685055,0.63012
804,822280,2200239,48,61.2685055,0.63012
805,822280,2200239,50,61.2685055,0.63012
806,822279,2200237,0,63.49898774,0.56652
807,822279,2200237,2,63.49898774,0.56652
808,822279,2200237,4,63.49898774,0.56652
809,822279,2200237,6,63.49898774,0.56652
810,822279,2200237,8,63.49898774,0.56652
811,822279,2200237,10,63.49898774,0.56652
812,822279,2200237,12,63.49898774,0.56626
813,822279,2200237,14,63.49898774,0.56626
814,822279,2200237,16,63.49898774,0.56626
815,822279,2200237,18,63.49898774,0.56626
816,822279,2200237,20,63.49898774,0.56626
817,822279,2200237,22,63.49898774,0.57717
818,822279,2200237,24,63.49898774,0.57717
819,822279,2200237,26,63.49898774,0.57717
820,822279,2200237,28,63.49898774,0.57717
821,822279,2200237,30,63.49898774,0.57717
822,822279,2200237,32,63.49898774,0.601
823,822279,2200237,34,63.49898774,0.601
824,822279,2200237,36,63.49898774,0.601
825,822279,2200237,38,63.49898774,0.601
826,822279,2200237,40,63.49898774,0.601
827,822279,2200237,42,63.49898774,0.63012
828,822279,2200237,44,63.49898774,0.63012
829,822279,2200237,46,63.49898774,0.63012
830,822279,2200237,48,63.49898774,0.63012
831,822279,2200237,50,63.49898774,0.63012
832,822278,2200236,0,64.86938635,0.56652
833,822278,2200236,2,64.86938635,0.56652
834,822278,2200236,4,64.86938635,0.56652
835,822278,2200236,6,64.86938635,0.56652
836,822278,2200236,8,64.86938635,0.56652
837,822278,2200236,10,64.86938635,0.56652
838,822278,2200236,12,64.86938635,0.56626
839,822278,2200236,14,64.86938635,0.56626
840,822278,2200236,16,64.86938635,0.56626
841,822278,2200236,18,64.86938635,0.56626
842,822278,2200236,20,64.86938635,0.56626
843,822278,2200236,22,64.86938635,0.57717
844,822278,2200236,24,64.86938635,0.57717
845,822278,2200236,26,64.86938635,0.57717
846,822278,2200236,28,64.86938635,0.57717
847,822278,2200236,30,64.86938635,0.57717
848,822278,2200236,32,64.86938635,0.601
849,822278,2200236,34,64.86938635,0.601
850,822278,2200236,36,64.86938635,0.601
851,822278,2200236,38,64.86938635,0.601
852,822278,2200236,40,64.86938635,0.601
853,822278,2200236,42,64.86938635,0.63012
854,822278,2200236,44,64.86938635,0.63012
855,822278,2200236,46,64.86938635,0.63012
856,822278,2200236,48,64.86938635,0.63012
857,822278,2200236,50,64.86938635,0.63012
858,822277,2200234,0,67.09939614,0.56652
859,822277,2200234,2,67.09939614,0.56652
860,822277,2200234,4,67.09939614,0.56652
861,822277,2200234,6,67.09939614,0.56652
862,822277,2200234,8,67.09939614,0.56652
863,822277,2200234,10,67.09939614,0.56652
864,822277,2200234,12,67.09939614,0.56626
865,822277,2200234,14,67.09939614,0.56626
866,822277,2200234,16,67.09939614,0.56626
867,822277,2200234,18,67.09939614,0.56626
868,822277,2200234,20,67.09939614,0.56626
869,822277,2200234,22,67.09939614,0.57717
870,822277,2200234,24,67.09939614,0.57717
871,822277,2200234,26,67.09939614,0.57717
872,822277,2200234,28,67.09939614,0.57717
873,822277,2200234,30,67.09939614,0.57717
874,822277,2200234,32,67.09939614,0.601
875,822277,2200234,34,67.09939614,0.601
876,822277,2200234,36,67.09939614,0.601
877,822277,2200234,38,67.09939614,0.601
878,822277,2200234,40,67.09939614,0.601
879,822277,2200234,42,67.09939614,0.63012
880,822277,2200234,44,67.09939614,0.63012
881,822277,2200234,46,67.09939614,0.63012
882,822277,2200234,48,67.09939614,0.63012
883,822277,2200234,50,67.09939614,0.63012
884,822276,2200232,0,69.32979619,0.56652
885,822276,2200232,2,69.32979619,0.56652
886,822276,2200232,4,69.32979619,0.56652
887,822276,2200232,6,69.32979619,0.56652
888,822276,2200232,8,69.32979619,0.56652
889,822276,2200232,10,69.32979619,0.56652
890,822276,2200232,12,69.32979619,0.56626
891,822276,2200232,14,69.32979619,0.56626
892,822276,2200232,16,69.32979619,0.56626
893,822276,2200232,18,69.32979619,0.56626
894,822276,2200232,20,69.32979619,0.56626
895,822276,2200232,22,69.32979619,0.57717
896,822276,2200232,24,69.32979619,0.57717
897,822276,2200232,26,69.32979619,0.57717
898,822276,2200232,28,69.32979619,0.57717
899,822276,2200232,30,69.32979619,0.57717
900,822276,2200232,32,69.32979619,0.601
901,822276,2200232,34,69.32979619,0.601
902,822276,2200232,36,69.32979619,0.601
903,822276,2200232,38,69.32979619,0.601
904,822276,2200232,40,69.32979619,0.601
905,822276,2200232,42,69.32979619,0.63012
906,822276,2200232,44,69.32979619,0.63012
907,822276,2200232,46,69.32979619,0.63012
908,822276,2200232,48,69.32979619,0.63012
909,822276,2200232,50,69.32979619,0.63012
910,822275,2200230,0,71.56055,0.56652
911,822275,2200230,2,71.56055,0.56652
912,822275,2200230,4,71.56055,0.56652
913,822275,2200230,6,71.56055,0.56652
914,822275,2200230,8,71.56055,0.56652
915,822275,2200230,10,71.56055,0.56652
916,822275,2200230,12,71.56055,0.56626
917,822275,2200230,14,71.56055,0.56626
918,822275,2200230,16,71.56055,0.56626
919,822275,2200230,18,71.56055,0.56626
920,822275,2200230,20,71.56055,0.56626
921,822275,2200230,22,71.56055,0.57717
922,822275,2200230,24,71.56055,0.57717
923,822275,2200230,26,71.56055,0.57717
924,822275,2200230,28,71.56055,0.57717
925,822275,2200230,30,71.56055,0.57717
926,822275,2200230,32,71.56055,0.601
927,822275,2200230,34,71.56055,0.601
928,822275,2200230,36,71.56055,0.601
929,822275,2200230,38,71.56055,0.601
930,822275,2200230,40,71.56055,0.601
931,822275,2200230,42,71.56055,0.63012
932,822275,2200230,44,71.56055,0.63012
933,822275,2200230,46,71.56055,0.63012
934,822275,2200230,48,71.56055,0.63012
935,822275,2200230,50,71.56055,0.63012
936,822274,2200229,0,72.93029657,0.57744
937,822274,2200229,2,72.93029657,0.57744
938,822274,2200229,4,72.93029657,0.57744
939,822274,2200229,6,72.93029657,0.57744
940,822274,2200229,8,72.93029657,0.57744
941,822274,2200229,10,72.93029657,0.57744
942,822274,2200229,12,72.93029657,0.5763
943,822274,2200229,14,72.93029657,0.5763
944,822274,2200229,16,72.93029657,0.5763
945,822274,2200229,18,72.93029657,0.5763
946,822274,2200229,20,72.93029657,0.5763
947,822274,2200229,22,72.93029657,0.5789
948,822274,2200229,24,72.93029657,0.5789
949,822274,2200229,26,72.93029657,0.5789
950,822274,2200229,28,72.93029657,0.5789
951,822274,2200229,30,72.93029657,0.5789
952,822274,2200229,32,72.93029657,0.59495
953,822274,2200229,34,72.93029657,0.59495
954,822274,2200229,36,72.93029657,0.59495
955,822274,2200229,38,72.93029657,0.59495
956,822274,2200229,40,72.93029657,0.59495
957,822274,2200229,42,72.93029657,0.63012
958,822274,2200229,44,72.93029657,0.63012
959,822274,2200229,46,72.93029657,0.63012
960,822274,2200229,48,72.93029657,0.63012
961,822274,2200229,50,72.93029657,0.63012
962,822273,2200227,0,75.16062689,0.57744
963,822273,2200227,2,75.16062689,0.57744
964,822273,2200227,4,75.16062689,0.57744
965,822273,2200227,6,75.16062689,0.57744
966,822273,2200227,8,75.16062689,0.57744
967,822273,2200227,10,75.16062689,0.57744
968,822273,2200227,12,75.16062689,0.5763
969,822273,2200227,14,75.16062689,0.5763
970,822273,2200227,16,75.16062689,0.5763
971,822273,2200227,18,75.16062689,0.5763
972,822273,2200227,20,75.16062689,0.5763
973,822273,2200227,22,75.16062689,0.5789
974,822273,2200227,24,75.16062689,0.5789
975,822273,2200227,26,75.16062689,0.5789
976,822273,2200227,28,75.16062689,0.5789
977,822273,2200227,30,75.16062689,0.5789
978,822273,2200227,32,75.16062689,0.59495
979,822273,2200227,34,75.16062689,0.59495
980,822273,2200227,36,75.16062689,0.59495
981,822273,2200227,38,75.16062689,0.59495
982,822273,2200227,40,75.16062689,0.59495
983,822273,2200227,42,75.16062689,0.63012
984,822273,2200227,44,75.16062689,0.63012
985,822273,2200227,46,75.16062689,0.63012
986,822273,2200227,48,75.16062689,0.63012
987,822273,2200227,50,75.16062689,0.63012
988,822272,2200225,0,77.39128835,0.57744
989,822272,2200225,2,77.39128835,0.57744
990,822272,2200225,4,77.39128835,0.57744
991,822272,2200225,6,77.39128835,0.57744
992,822272,2200225,8,77.39128835,0.57744
993,822272,2200225,10,77.39128835,0.57744
994,822272,2200225,12,77.39128835,0.5763
995,822272,2200225,14,77.39128835,0.5763
996,822272,2200225,16,77.39128835,0.5763
997,822272,2200225,18,77.39128835,0.5763
998,822272,2200225,20,77.39128835,0.5763
999,822272,2200225,22,77.39128835,0.5789
1000,822272,2200225,24,77.39128835,0.5789
1001,822272,2200225,26,77.39128835,0.5789
1002,822272,2200225,28,77.39128835,0.5789
1003,822272,2200225,30,77.39128835,0.5789
1004,822272,2200225,32,77.39128835,0.59495
1005,822272,2200225,34,77.39128835,0.59495
1006,822272,2200225,36,77.39128835,0.59495
1007,822272,2200225,38,77.39128835,0.59495
1008,822272,2200225,40,77.39128835,0.59495
1009,822272,2200225,42,77.39128835,0.63012
1010,822272,2200225,44,77.39128835,0.63012
1011,822272,2200225,46,77.39128835,0.63012
1012,822272,2200225,48,77.39128835,0.63012
1013,822272,2200225,50,77.39128835,0.63012
1014,822271,2200223,0,79.62225311,0.57744
1015,822271,2200223,2,79.62225311,0.57744
1016,822271,2200223,4,79.62225311,0.57744
1017,822271,2200223,6,79.62225311,0.57744
1018,822271,2200223,8,79.62225311,0.57744
1019,822271,2200223,10,79.62225311,0.57744
1020,822271,2200223,12,79.62225311,0.5763
1021,822271,2200223,14,79.62225311,0.5763
1022,822271,2200223,16,79.62225311,0.5763
1023,822271,2200223,18,79.62225311,0.5763
1024,822271,2200223,20,79.62225311,0.5763
1025,822271,2200223,22,79.62225311,0.5789
1026,822271,2200223,24,79.62225311,0.5789
1027,822271,2200223,26,79.62225311,0.5789
1028,822271,2200223,28,79.62225311,0.5789
1029,822271,2200223,30,79.62225311,0.5789
1030,822271,2200223,32,79.62225311,0.59495
1031,822271,2200223,34,79.62225311,0.59495
1032,822271,2200223,36,79.62225311,0.59495
1033,822271,2200223,38,79.62225311,0.59495
1034,822271,2200223,40,79.62225311,0.59495
1035,822271,2200223,42,79.62225311,0.63012
1036,822271,2200223,44,79.62225311,0.63012
1037,822271,2200223,46,79.62225311,0.63012
1038,822271,2200223,48,79.62225311,0.63012
1039,822271,2200223,50,79.62225311,0.63012
1040,822270,2200222,0,80.99147505,0.57744
1041,822270,2200222,2,80.99147505,0.57744
1042,822270,2200222,4,80.99147505,0.57744
1043,822270,2200222,6,80.99147505,0.57744
1044,822270,2200222,8,80.99147505,0.57744
1045,822270,2200222,10,80.99147505,0.57744
1046,822270,2200222,12,80.99147505,0.5763
1047,822270,2200222,14,80.99147505,0.5763
1048,822270,2200222,16,80.99147505,0.5763
1049,822270,2200222,18,80.99147505,0.5763
1050,822270,2200222,20,80.99147505,0.5763
1051,822270,2200222,22,80.99147505,0.5789
1052,822270,2200222,24,80.99147505,0.5789
1053,822270,2200222,26,80.99147505,0.5789
1054,822270,2200222,28,80.99147505,0.5789
1055,822270,2200222,30,80.99147505,0.5789
1056,822270,2200222,32,80.99147505,0.59495
1057,822270,2200222,34,80.99147505,0.59495
1058,822270,2200222,36,80.99147505,0.59495
1059,822270,2200222,38,80.99147505,0.59495
1060,822270,2200222,40,80.99147505,0.59495
1061,822270,2200222,42,80.99147505,0.63012
1062,822270,2200222,44,80.99147505,0.63012
1063,822270,2200222,46,80.99147505,0.63012
1064,822270,2200222,48,80.99147505,0.63012
1065,822270,2200222,50,80.99147505,0.63012
1066,822269,2200220,0,83.22205662,0.58192
1067,822269,2200220,2,83.22205662,0.58192
1068,822269,2200220,4,83.22205662,0.58192
1069,822269,2200220,6,83.22205662,0.58192
1070,822269,2200220,8,83.22205662,0.58192
1071,822269,2200220,10,83.22205662,0.58192
1072,822269,2200220,12,83.22205662,0.57807
1073,822269,2200220,14,83.22205662,0.57807
1074,822269,2200220,16,83.22205662,0.57807
1075,822269,2200220,18,83.22205662,0.57807
1076,822269,2200220,20,83.22205662,0.57807
1077,822269,2200220,22,83.22205662,0.57176
1078,822269,2200220,24,83.22205662,0.57176
1079,822269,2200220,26,83.22205662,0.57176
1080,822269,2200220,28,83.22205662,0.57176
1081,822269,2200220,30,83.22205662,0.57176
1082,822269,2200220,32,83.22205662,0.57565
1083,822269,2200220,34,83.22205662,0.57565
1084,822269,2200220,36,83.22205662,0.57565
1085,822269,2200220,38,83.22205662,0.57565
1086,822269,2200220,40,83.22205662,0.57565
